Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.73853548503267,0.607536950336319,2.36870479092492,1.81889082371476,0.886115726444146,1.51413705264796,1.90372591591575,12.6419569209621,7.91507983326139,18.7665327756135,58.6574841196241,165.831366237182,42.3612208514209,7.6033119328801,9797.2536628016,10.1640513574533,91.4731361349657,0,0
1,0.704576294767208,0.56723464170034,2.30526121547047,1.77205140699,0.87083927934948,1.46723053570945,1.89882956591013,12.651462678034,7.9237781095545,18.8169957182801,58.7287989997126,165.900576057848,42.4461006941701,7.60844457406422,9802.81741965017,10.1756820827339,91.5778074319258,0,0
1,0.704576294767208,0.56723464170034,2.30526121547047,1.77205140699,0.87083927934948,1.46723053570945,1.89882956591013,12.651462678034,7.9237781095545,18.8169957182801,58.7287989997126,165.900576057848,42.4461006941701,7.60844457406422,9802.81741965017,10.1756820827339,91.5778074319258,0,0
1,0.704576294767208,0.56723464170034,2.30526121547047,1.77205140699,0.87083927934948,1.46723053570945,1.89882956591013,12.651462678034,7.9237781095545,18.8169957182801,58.7287989997126,165.900576057848,42.4461006941701,7.60844457406422,9802.81741965017,10.1756820827339,91.5778074319258,0,0
1,1.01897640661831,0.0719159548149455,7.11994466131728,1.17346575517124,0.64934006387938,0.721601134003028,2.26449568370911,12.9109807020897,8.10988509176849,18.3073446005273,20.0342936546388,83.933804660725,46.5518310440141,9.80277419224783,4331.17251726231,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
1,2.00904123728226,0.126240362273038,12.4875950584185,2.23520745457829,1.0110711634919,0.865632897209535,1.90360753124986,13.1925324258317,7.5490520653197,19.4301201967198,20.1817295961041,83.98279223951,44.6521204950573,8.60338103722754,4334.42443671785,4.3006151291957,38.7052038125867,0,0
