pixelIndex,spatial_unit_id,gcids,ages
22521,28,49,102
22522,28,49,102
22523,28,49,102
22564,28,49,91
22565,28,49,91
22566,28,49,91
22567,28,49,91
22568,28,49,91
22569,28,49,91
22570,28,49,91
22571,28,49,91
22572,28,49,91
22573,28,49,91
22574,28,49,91
22575,28,49,91
22591,28,49,91
22592,28,49,91
22593,28,49,91
22594,28,49,91
22595,28,49,91
22596,28,49,91
22597,28,49,91
22598,28,49,88
22599,28,49,88
22600,28,49,88
22601,28,50,92
22602,28,50,92
22603,28,50,92
22604,28,50,92
22605,28,50,92
22606,28,50,92
22607,28,50,92
22608,28,50,93
22609,28,50,93
22639,28,50,129
22715,28,52,100
22716,28,52,100
22738,28,61,100
22739,28,61,100
22740,28,61,100
22741,28,61,100
22742,28,61,100
22743,28,49,102
22744,28,49,102
22745,28,49,102
22786,28,49,90
22787,28,49,90
22788,28,49,91
22789,28,49,91
22790,28,49,91
22791,28,49,91
22792,28,49,91
22793,28,49,91
22794,28,49,91
22795,28,49,91
22796,28,49,91
22797,28,49,91
22798,28,49,91
22799,28,49,91
22811,28,49,91
22812,28,49,91
22813,28,49,91
22814,28,49,91
22815,28,49,91
22816,28,49,91
22817,28,49,91
22818,28,49,91
22819,28,49,91
22820,28,49,88
22821,28,49,88
22822,28,49,88
22823,28,50,92
22824,28,50,92
22825,28,50,92
22826,28,50,92
22827,28,50,92
22830,28,50,92
22937,28,52,100
22938,28,52,100
22939,28,52,100
22961,28,61,100
22962,28,61,100
22963,28,61,100
22964,28,61,100
22965,28,49,102
22966,28,49,102
22967,28,49,102
22968,28,49,102
23008,28,49,90
23009,28,49,90
23010,28,49,91
23011,28,49,91
23012,28,49,91
23013,28,49,91
23014,28,49,91
23015,28,49,91
23016,28,49,89
23017,28,49,91
23018,28,49,91
23019,28,49,91
23020,28,49,91
23021,28,49,91
23022,28,49,91
23023,28,49,91
23024,28,49,91
23025,28,49,91
23032,28,49,91
23033,28,49,91
23034,28,49,91
23035,28,49,91
23036,28,49,91
23037,28,49,91
23038,28,49,91
23039,28,49,91
23040,28,49,91
23041,28,49,88
23042,28,49,88
23043,28,49,88
23044,28,49,88
23045,28,50,92
23046,28,50,92
23047,28,50,92
23048,28,50,92
23160,28,52,100
23161,28,52,100
23183,28,61,100
23184,28,61,100
23185,28,61,100
23186,28,61,100
23187,28,61,100
23188,28,49,102
23189,28,49,102
23190,28,49,102
23229,28,49,90
23230,28,49,90
23231,28,49,90
23232,28,49,90
23233,28,49,91
23234,28,49,91
23235,28,49,91
23236,28,49,91
23237,28,49,91
23238,28,49,89
23239,28,49,91
23240,28,49,91
23241,28,49,91
23242,28,49,91
23243,28,49,91
23244,28,49,91
23245,28,49,91
23246,28,49,91
23247,28,49,91
23253,28,49,91
23254,28,49,91
23255,28,49,91
23256,28,49,91
23257,28,49,91
23258,28,49,91
23259,28,49,91
23260,28,49,91
23261,28,49,91
23262,28,49,91
23263,28,49,92
23264,28,49,92
23265,28,49,92
23266,28,50,92
23267,28,49,92
23268,28,49,92
23269,28,50,92
23270,28,50,92
23406,28,61,100
23407,28,61,100
23408,28,61,100
23409,28,61,100
23410,28,61,100
23411,28,49,102
23412,28,49,102
23452,28,49,90
23453,28,49,90
23454,28,49,90
23455,28,49,91
23456,28,49,91
23457,28,49,91
23458,28,49,89
23459,28,49,89
23460,28,49,89
23461,28,49,89
23462,28,49,91
23463,28,49,91
23464,28,49,91
23465,28,49,91
23466,28,49,91
23467,28,49,91
23468,28,49,91
23474,28,49,91
23475,28,49,91
23476,28,49,91
23477,28,49,91
23478,28,49,91
23479,28,49,91
23480,28,49,91
23481,28,49,91
23482,28,49,91
23483,28,49,91
23484,28,49,91
23485,28,49,92
23486,28,49,92
23487,28,49,92
23488,28,49,92
23489,28,49,92
23490,28,49,92
23491,28,50,92
23492,28,50,92
23629,28,61,100
23630,28,61,100
23631,28,61,100
23632,28,61,100
23633,28,61,100
23634,28,61,100
23635,28,49,102
23673,28,49,90
23674,28,49,90
23675,28,49,90
23676,28,49,90
23677,28,49,91
23678,28,49,91
23679,28,49,91
23680,28,49,89
23681,28,49,89
23682,28,49,89
23683,28,49,89
23684,28,49,91
23685,28,49,91
23686,28,49,91
23687,28,49,91
23688,28,49,91
23689,28,49,91
23690,28,49,91
23695,28,49,91
23696,28,49,91
23697,28,49,91
23698,28,49,91
23699,28,49,91
23700,28,49,91
23701,28,49,91
23702,28,49,91
23703,28,49,91
23704,28,49,91
23705,28,49,91
23706,28,49,91
23707,28,49,92
23708,28,49,92
23709,28,49,92
23710,28,49,92
23711,28,49,92
23712,28,49,92
23713,28,50,92
23714,28,50,92
23715,28,50,92
23851,28,61,100
23852,28,61,100
23853,28,61,100
23854,28,61,100
23855,28,61,100
23856,28,61,100
23857,28,49,102
23893,28,49,90
23894,28,49,90
23895,28,49,90
23896,28,49,90
23897,28,49,90
23898,28,49,90
23899,28,49,90
23900,28,49,91
23901,28,49,91
23902,28,49,91
23903,28,49,89
23904,28,49,89
23905,28,49,89
23906,28,49,89
23907,28,49,89
23908,28,49,89
23909,28,49,91
23910,28,49,91
23914,28,49,91
23916,28,49,91
23917,28,49,91
23918,28,49,91
23919,28,49,91
23920,28,49,91
23921,28,49,91
23922,28,49,91
23923,28,49,91
23924,28,49,91
23925,28,49,91
23926,28,49,91
23927,28,49,91
23928,28,49,92
23929,28,49,92
23930,28,49,92
23931,28,49,92
23932,28,49,92
23933,28,49,92
23934,28,50,92
23935,28,50,92
23936,28,50,92
23937,28,50,92
23938,28,50,92
24074,28,61,100
24075,28,61,100
24076,28,61,100
24077,28,61,100
24078,28,61,100
24079,28,61,100
24080,28,49,102
24081,28,49,102
24115,28,49,90
24116,28,49,90
24117,28,49,92
24118,28,49,91
24119,28,49,90
24120,28,49,90
24121,28,49,90
24122,28,49,91
24123,28,49,91
24124,28,49,89
24125,28,49,89
24126,28,49,89
24127,28,49,89
24128,28,49,89
24129,28,49,89
24130,28,49,89
24131,28,49,89
24132,28,49,91
24135,28,49,91
24136,28,49,91
24137,28,49,91
24138,28,49,91
24139,28,49,91
24140,28,49,91
24141,28,49,91
24142,28,49,91
24143,28,49,91
24144,28,49,91
24145,28,49,91
24146,28,49,91
24147,28,49,91
24148,28,49,91
24149,28,49,91
24150,28,49,92
24151,28,49,92
24152,28,49,92
24153,28,49,92
24154,28,49,92
24155,28,49,92
24156,28,49,92
24157,28,49,92
24158,28,50,92
24159,28,49,92
24160,28,50,92
24161,28,50,92
24162,28,50,92
24164,28,50,92
24165,28,50,92
24166,28,50,92
24232,28,49,101
24294,28,61,100
24295,28,61,100
24296,28,61,100
24297,28,61,100
24298,28,61,100
24299,28,61,100
24300,28,61,100
24301,28,61,100
24302,28,49,102
24322,28,49,90
24323,28,49,90
24337,28,49,90
24338,28,49,92
24339,28,49,92
24340,28,49,91
24341,28,49,90
24342,28,49,90
24343,28,49,91
24344,28,49,91
24345,28,49,91
24346,28,49,89
24347,28,49,89
24348,28,49,89
24349,28,49,89
24350,28,49,89
24351,28,49,89
24352,28,49,89
24353,28,49,89
24354,28,49,91
24355,28,49,91
24356,28,49,91
24357,28,49,91
24358,28,49,91
24359,28,49,91
24360,28,49,91
24361,28,49,91
24362,28,49,91
24363,28,49,91
24364,28,49,91
24365,28,49,91
24366,28,49,91
24367,28,49,91
24368,28,49,91
24370,28,49,91
24371,28,49,91
24372,28,49,92
24373,28,49,92
24374,28,49,92
24378,28,49,92
24379,28,49,92
24380,28,49,92
24381,28,49,92
24382,28,49,92
24383,28,50,92
24384,28,50,92
24386,28,50,92
24387,28,50,92
24388,28,50,92
24449,28,49,99
24454,28,49,101
24455,28,49,101
24516,28,61,100
24517,28,61,100
24518,28,61,100
24519,28,61,100
24520,28,61,100
24521,28,61,100
24522,28,61,100
24523,28,61,100
24524,28,49,102
24525,28,49,102
24526,28,49,102
24527,28,49,102
24542,28,49,90
24543,28,49,90
24544,28,49,90
24545,28,49,90
24546,28,49,90
24560,28,49,92
24561,28,49,92
24562,28,49,91
24563,28,49,91
24564,28,49,91
24565,28,49,91
24566,28,49,91
24567,28,49,89
24568,28,49,89
24569,28,49,89
24570,28,49,89
24571,28,49,89
24572,28,49,89
24573,28,49,89
24574,28,49,89
24575,28,49,89
24576,28,49,91
24577,28,49,91
24578,28,49,91
24579,28,49,91
24580,28,49,91
24581,28,49,91
24582,28,49,91
24583,28,49,91
24584,28,49,91
24585,28,49,91
24586,28,49,91
24589,28,49,91
24594,28,49,92
24595,28,49,92
24602,28,49,92
24603,28,49,92
24604,28,49,92
24605,28,49,92
24606,28,50,92
24607,28,50,92
24608,28,50,92
24609,28,50,92
24610,28,50,92
24611,28,50,92
24612,28,50,92
24672,28,49,99
24677,28,49,101
24740,28,61,100
24741,28,61,100
24742,28,61,100
24743,28,61,100
24744,28,61,100
24745,28,61,100
24746,28,61,100
24747,28,49,102
24748,28,49,102
24749,28,49,102
24764,28,49,90
24765,28,49,90
24766,28,49,90
24767,28,49,90
24768,28,49,90
24782,28,49,92
24783,28,49,92
24784,28,49,92
24785,28,49,92
24786,28,49,91
24787,28,49,91
24788,28,49,91
24789,28,49,89
24790,28,49,89
24791,28,49,89
24792,28,49,89
24793,28,49,89
24794,28,49,89
24795,28,49,89
24796,28,49,89
24797,28,49,91
24798,28,49,89
24799,28,49,89
24800,28,49,91
24801,28,49,91
24802,28,49,91
24803,28,49,91
24804,28,49,91
24805,28,49,91
24806,28,49,91
24807,28,49,91
24826,28,49,92
24827,28,49,92
24828,28,49,92
24829,28,49,92
24830,28,49,92
24831,28,49,92
24832,28,50,92
24833,28,50,92
24834,28,50,92
24893,28,49,99
24894,28,49,99
24895,28,49,99
24896,28,49,99
24899,28,49,101
24963,28,61,100
24964,28,61,100
24965,28,61,100
24966,28,61,100
24967,28,61,100
24968,28,61,100
24969,28,49,102
24970,28,49,102
24971,28,49,102
24972,28,49,102
24986,28,49,90
24987,28,49,90
24988,28,49,90
24989,28,49,90
24990,28,49,90
25004,28,49,92
25005,28,49,92
25006,28,49,92
25007,28,49,92
25008,28,49,91
25009,28,49,91
25010,28,49,91
25011,28,49,89
25012,28,49,89
25013,28,49,89
25014,28,49,89
25015,28,49,89
25016,28,49,89
25017,28,49,89
25018,28,49,89
25019,28,49,89
25020,28,49,89
25021,28,49,89
25022,28,49,91
25023,28,49,91
25024,28,49,91
25025,28,49,91
25026,28,49,91
25027,28,49,91
25028,28,49,91
25029,28,49,91
25048,28,49,92
25049,28,49,92
25050,28,49,92
25051,28,49,92
25052,28,49,92
25053,28,50,92
25054,28,50,92
25055,28,50,92
25113,28,49,99
25114,28,49,99
25117,28,49,99
25122,28,49,101
25123,28,49,101
25185,28,61,100
25187,28,61,100
25188,28,61,100
25189,28,61,100
25190,28,61,100
25191,28,61,100
25192,28,49,102
25193,28,49,102
25194,28,49,102
25195,28,49,100
25197,28,49,100
25198,28,49,100
25208,28,49,90
25209,28,49,90
25210,28,49,90
25211,28,49,90
25226,28,49,92
25227,28,49,92
25228,28,49,92
25229,28,49,92
25230,28,49,92
25231,28,49,91
25232,28,49,91
25233,28,49,91
25234,28,49,89
25235,28,49,89
25236,28,49,89
25237,28,49,89
25238,28,49,89
25239,28,49,89
25240,28,49,89
25241,28,49,89
25242,28,49,89
25243,28,49,89
25244,28,49,91
25245,28,49,91
25246,28,49,91
25247,28,49,91
25248,28,49,91
25249,28,49,91
25250,28,49,91
25251,28,49,91
25265,28,49,92
25272,28,49,92
25273,28,49,92
25274,28,49,92
25275,28,50,92
25334,28,49,99
25335,28,49,99
25346,28,49,101
25410,28,61,100
25411,28,61,100
25412,28,61,100
25413,28,61,100
25414,28,61,100
25415,28,49,100
25416,28,49,100
25417,28,49,100
25418,28,49,100
25419,28,49,100
25420,28,49,100
25431,28,49,90
25432,28,49,90
25433,28,49,90
25448,28,49,92
25449,28,49,92
25450,28,49,92
25451,28,49,89
25452,28,49,91
25453,28,49,91
25454,28,49,91
25455,28,49,91
25456,28,49,91
25457,28,49,91
25458,28,49,89
25459,28,49,89
25460,28,49,89
25461,28,49,89
25462,28,49,89
25463,28,49,89
25464,28,49,89
25465,28,49,91
25466,28,49,91
25467,28,49,91
25468,28,49,91
25469,28,49,91
25470,28,49,91
25471,28,49,91
25485,28,49,92
25486,28,49,92
25487,28,49,92
25488,28,49,92
25489,28,49,92
25495,28,49,92
25496,28,49,92
25497,28,49,92
25632,28,61,100
25633,28,61,100
25634,28,61,100
25635,28,61,100
25636,28,61,100
25637,28,61,100
25638,28,49,100
25639,28,49,100
25640,28,49,100
25641,28,49,100
25642,28,49,100
25653,28,49,90
25654,28,49,90
25655,28,49,90
25671,28,49,92
25672,28,49,92
25673,28,49,89
25674,28,49,89
25675,28,49,89
25676,28,49,91
25677,28,49,91
25678,28,49,91
25679,28,49,91
25680,28,49,91
25681,28,49,89
25682,28,49,89
25683,28,49,89
25684,28,49,89
25685,28,49,89
25686,28,49,89
25687,28,49,91
25688,28,49,91
25689,28,49,91
25690,28,49,91
25691,28,49,91
25692,28,49,91
25693,28,49,91
25694,28,49,91
25706,28,49,92
25707,28,49,92
25708,28,49,92
25709,28,49,92
25710,28,49,92
25711,28,49,92
25854,28,61,100
25855,28,61,100
25856,28,61,100
25857,28,61,100
25858,28,61,100
25859,28,61,100
25860,28,49,100
25861,28,49,100
25862,28,49,100
25863,28,49,100
25874,28,49,90
25875,28,49,90
25876,28,49,90
25893,28,49,92
25894,28,49,92
25895,28,49,89
25896,28,49,89
25897,28,49,89
25898,28,49,89
25899,28,49,89
25900,28,49,89
25901,28,49,89
25902,28,49,89
25903,28,49,89
25904,28,49,89
25905,28,49,89
25906,28,49,89
25907,28,49,89
25908,28,49,89
25909,28,49,91
25910,28,49,91
25911,28,49,91
25912,28,49,91
25913,28,49,91
25914,28,49,91
25915,28,49,91
25916,28,49,91
25917,28,49,91
25925,28,49,92
25926,28,49,92
25927,28,49,92
25928,28,49,92
25929,28,49,92
25930,28,49,92
25931,28,49,92
25932,28,49,92
25933,28,49,92
25934,28,49,92
25935,28,49,92
25948,28,49,92
25949,28,49,92
25950,28,49,92
25951,28,49,92
26076,28,61,100
26077,28,61,100
26078,28,61,100
26079,28,61,100
26080,28,61,100
26081,28,61,100
26082,28,49,100
26083,28,49,100
26084,28,49,100
26096,28,49,90
26097,28,49,90
26098,28,49,90
26099,28,49,90
26100,28,49,90
26115,28,49,89
26116,28,49,89
26117,28,49,89
26118,28,49,89
26119,28,49,89
26120,28,49,89
26121,28,49,89
26122,28,49,89
26123,28,49,89
26124,28,49,89
26125,28,49,89
26126,28,49,89
26127,28,49,89
26128,28,49,89
26129,28,49,89
26130,28,49,89
26131,28,49,91
26132,28,49,91
26133,28,49,91
26134,28,49,91
26135,28,49,91
26136,28,49,91
26137,28,49,91
26138,28,49,91
26139,28,49,91
26140,28,49,91
26141,28,49,91
26142,28,49,91
26147,28,49,92
26148,28,49,92
26149,28,49,92
26150,28,49,91
26151,28,49,92
26152,28,49,92
26153,28,49,92
26154,28,49,92
26155,28,49,92
26156,28,49,92
26157,28,49,92
26161,28,49,89
26162,28,49,89
26163,28,49,89
26164,28,49,89
26165,28,49,89
26168,28,49,92
26169,28,49,92
26170,28,49,92
26171,28,49,92
26172,28,49,92
26299,28,61,100
26300,28,61,100
26301,28,61,100
26302,28,61,100
26303,28,61,100
26304,28,61,101
26305,28,49,100
26306,28,49,100
26307,28,49,100
26317,28,49,90
26318,28,49,90
26319,28,49,90
26320,28,49,90
26321,28,49,90
26322,28,49,90
26337,28,49,89
26338,28,49,89
26339,28,49,89
26340,28,49,89
26341,28,49,89
26342,28,49,89
26343,28,49,89
26344,28,49,89
26345,28,49,89
26346,28,49,89
26347,28,49,89
26348,28,49,89
26349,28,49,89
26350,28,49,89
26351,28,49,91
26352,28,49,91
26353,28,49,91
26354,28,49,91
26355,28,49,91
26356,28,49,91
26357,28,49,91
26358,28,49,91
26359,28,49,91
26360,28,49,91
26361,28,49,91
26362,28,49,91
26363,28,49,91
26364,28,49,91
26368,28,49,92
26369,28,49,92
26370,28,49,92
26371,28,49,92
26372,28,49,91
26373,28,49,92
26374,28,49,92
26375,28,49,92
26376,28,49,92
26377,28,49,92
26378,28,49,92
26379,28,49,92
26380,28,49,92
26381,28,49,89
26382,28,49,89
26383,28,49,89
26384,28,49,89
26385,28,49,89
26386,28,49,89
26387,28,49,89
26388,28,49,92
26390,28,49,92
26391,28,49,92
26392,28,49,92
26521,28,61,100
26522,28,61,100
26523,28,61,100
26524,28,61,100
26525,28,61,100
26526,28,61,101
26527,28,49,100
26528,28,49,100
26529,28,49,100
26539,28,49,90
26540,28,49,90
26541,28,49,90
26542,28,49,90
26543,28,49,90
26544,28,49,90
26559,28,49,89
26560,28,49,89
26561,28,49,89
26562,28,49,89
26563,28,49,89
26564,28,49,89
26565,28,49,89
26566,28,49,89
26567,28,49,89
26572,28,49,89
26573,28,49,91
26574,28,49,91
26575,28,49,91
26576,28,49,91
26577,28,49,91
26578,28,49,91
26579,28,49,91
26580,28,49,91
26581,28,49,91
26582,28,49,91
26583,28,49,91
26584,28,49,91
26590,28,49,92
26591,28,49,92
26592,28,49,92
26593,28,49,92
26594,28,49,91
26595,28,49,92
26596,28,49,92
26597,28,49,92
26598,28,49,92
26601,28,49,92
26603,28,49,89
26604,28,49,89
26605,28,49,89
26606,28,49,89
26607,28,49,89
26608,28,49,89
26609,28,49,92
26610,28,49,92
26611,28,49,92
26612,28,49,92
26743,28,61,100
26744,28,61,100
26745,28,61,100
26746,28,61,100
26747,28,61,100
26748,28,49,100
26749,28,49,100
26750,28,49,100
26751,28,49,100
26761,28,49,90
26762,28,49,90
26763,28,49,90
26764,28,49,90
26765,28,49,90
26766,28,49,90
26781,28,49,89
26782,28,49,89
26783,28,49,89
26784,28,49,89
26785,28,49,89
26786,28,49,89
26787,28,49,89
26788,28,49,89
26794,28,49,91
26795,28,49,91
26796,28,49,91
26797,28,49,91
26798,28,49,91
26799,28,49,91
26800,28,49,91
26801,28,49,91
26802,28,49,91
26803,28,49,91
26804,28,49,91
26805,28,49,91
26813,28,49,92
26814,28,49,92
26815,28,49,92
26816,28,49,91
26817,28,49,91
26818,28,49,91
26819,28,49,91
26823,28,49,92
26825,28,49,89
26827,28,49,89
26828,28,49,89
26829,28,49,89
26830,28,49,89
26831,28,49,92
26832,28,49,92
26833,28,49,92
26834,28,49,92
26846,28,49,90
26966,28,61,100
26967,28,61,100
26968,28,61,100
26969,28,61,100
26970,28,61,101
26971,28,49,100
26972,28,49,100
26983,28,49,90
26984,28,49,90
26985,28,49,90
26986,28,49,90
26987,28,49,90
26988,28,49,90
27004,28,49,89
27007,28,49,89
27008,28,49,89
27009,28,49,89
27017,28,49,91
27018,28,49,91
27019,28,49,91
27020,28,49,91
27021,28,49,91
27024,28,49,91
27025,28,49,91
27026,28,49,91
27027,28,49,91
27036,28,49,92
27037,28,49,91
27038,28,49,91
27039,28,49,91
27040,28,49,91
27050,28,49,89
27051,28,49,89
27052,28,49,89
27053,28,49,92
27054,28,49,92
27055,28,49,92
27056,28,49,92
27057,28,49,92
27068,28,49,90
27069,28,49,90
27189,28,61,100
27190,28,61,100
27191,28,61,101
27192,28,61,101
27193,28,49,100
27194,28,49,100
27195,28,49,100
27205,28,49,90
27206,28,49,90
27207,28,49,90
27208,28,49,90
27209,28,49,90
27210,28,49,90
27239,28,49,91
27240,28,49,91
27241,28,49,91
27242,28,49,91
27243,28,49,91
27246,28,49,91
27247,28,49,91
27248,28,49,91
27249,28,49,91
27254,28,49,91
27258,28,49,92
27259,28,49,91
27260,28,49,91
27261,28,49,91
27268,28,49,89
27271,28,49,89
27272,28,49,89
27273,28,49,89
27274,28,49,89
27275,28,49,92
27276,28,49,92
27277,28,49,92
27278,28,49,92
27279,28,49,92
27290,28,49,90
27291,28,49,90
27292,28,49,90
27293,28,49,90
27411,28,61,100
27412,28,61,100
27413,28,61,101
27414,28,61,101
27415,28,49,100
27416,28,49,100
27417,28,49,100
27418,28,49,100
27427,28,49,90
27428,28,49,90
27429,28,49,90
27430,28,49,90
27431,28,49,90
27432,28,49,90
27458,28,49,91
27462,28,49,91
27463,28,49,91
27464,28,49,91
27465,28,49,91
27468,28,49,91
27473,28,49,91
27475,28,49,91
27476,28,49,91
27477,28,49,91
27478,28,49,92
27479,28,49,92
27480,28,49,92
27481,28,49,91
27482,28,49,91
27483,28,49,91
27488,28,49,89
27489,28,49,89
27490,28,49,89
27491,28,49,89
27492,28,49,89
27493,28,49,89
27494,28,49,89
27495,28,49,89
27496,28,49,89
27497,28,49,92
27498,28,49,92
27499,28,49,92
27512,28,49,90
27513,28,49,90
27514,28,49,90
27515,28,49,90
27516,28,49,90
27634,28,61,100
27635,28,61,101
27636,28,49,100
27637,28,49,100
27638,28,49,100
27639,28,49,100
27640,28,49,100
27641,28,49,100
27649,28,49,90
27650,28,49,90
27651,28,49,90
27652,28,49,90
27653,28,49,90
27654,28,49,90
27655,28,49,101
27659,28,49,101
27660,28,49,101
27680,28,49,91
27684,28,49,91
27685,28,49,91
27686,28,49,91
27687,28,49,91
27694,28,49,91
27695,28,49,91
27696,28,49,91
27697,28,49,91
27698,28,49,91
27699,28,49,91
27700,28,49,92
27701,28,49,92
27702,28,49,91
27703,28,49,91
27704,28,49,91
27710,28,49,89
27711,28,49,89
27712,28,49,89
27713,28,49,89
27714,28,49,89
27715,28,49,89
27716,28,49,89
27717,28,49,89
27718,28,49,92
27719,28,49,92
27734,28,49,90
27735,28,49,90
27736,28,49,90
27737,28,49,90
27738,28,49,90
27856,28,61,100
27857,28,61,101
27858,28,61,101
27859,28,49,100
27860,28,49,100
27861,28,49,100
27862,28,49,100
27863,28,49,100
27864,28,49,100
27865,28,49,100
27867,28,49,100
27868,28,49,100
27871,28,49,90
27872,28,49,90
27873,28,49,90
27874,28,49,90
27875,28,49,90
27876,28,49,101
27877,28,49,101
27878,28,49,101
27879,28,49,101
27880,28,49,101
27901,28,49,91
27902,28,49,91
27907,28,49,91
27908,28,49,91
27909,28,49,91
27910,28,49,91
27916,28,49,91
27917,28,49,91
27918,28,49,91
27919,28,49,91
27920,28,49,91
27921,28,49,91
27922,28,49,91
27923,28,49,91
27924,28,49,91
27931,28,49,89
27932,28,49,89
27934,28,49,89
27935,28,49,89
27936,28,49,89
27937,28,49,89
27938,28,49,89
27939,28,49,92
27940,28,49,92
27941,28,49,92
27956,28,49,90
27957,28,49,90
27958,28,49,90
27959,28,49,90
27960,28,49,90
27961,28,49,90
28078,28,61,100
28079,28,61,101
28080,28,61,101
28081,28,61,101
28082,28,49,100
28083,28,49,100
28084,28,49,100
28085,28,49,100
28086,28,49,100
28087,28,49,100
28088,28,49,100
28089,28,49,100
28090,28,49,100
28091,28,49,100
28092,28,49,100
28093,28,49,90
28094,28,49,90
28095,28,49,90
28096,28,49,90
28097,28,49,90
28098,28,49,100
28099,28,49,101
28100,28,49,101
28101,28,49,102
28123,28,49,91
28124,28,49,91
28129,28,49,91
28130,28,49,91
28131,28,49,91
28132,28,49,91
28133,28,49,91
28134,28,49,91
28138,28,49,91
28139,28,49,91
28140,28,49,91
28141,28,49,91
28142,28,49,91
28143,28,49,91
28151,28,49,89
28152,28,49,89
28153,28,49,89
28154,28,49,89
28159,28,49,89
28160,28,49,89
28161,28,49,92
28162,28,49,92
28163,28,49,92
28177,28,49,90
28178,28,49,90
28179,28,49,90
28180,28,49,90
28181,28,49,90
28182,28,49,90
28183,28,49,90
28184,28,49,90
28185,28,49,90
28302,28,61,101
28303,28,61,101
28304,28,61,101
28305,28,61,101
28306,28,61,101
28307,28,61,101
28308,28,61,101
28309,28,61,101
28310,28,61,101
28311,28,61,101
28312,28,61,101
28313,28,61,101
28314,28,49,100
28315,28,49,100
28316,28,49,90
28317,28,49,90
28318,28,49,90
28319,28,49,100
28320,28,49,101
28321,28,49,101
28322,28,49,101
28345,28,49,91
28346,28,49,91
28351,28,49,91
28352,28,49,91
28354,28,49,91
28355,28,49,91
28360,28,49,91
28361,28,49,91
28362,28,49,91
28363,28,49,91
28364,28,49,91
28373,28,49,89
28374,28,49,89
28375,28,49,89
28376,28,49,89
28377,28,49,89
28381,28,49,89
28382,28,49,89
28383,28,49,89
28384,28,49,92
28385,28,49,92
28386,28,49,90
28387,28,49,90
28399,28,49,90
28400,28,49,90
28401,28,49,90
28402,28,49,90
28403,28,49,90
28404,28,49,90
28405,28,49,90
28406,28,49,90
28407,28,49,90
28528,28,61,101
28529,28,61,101
28530,28,61,101
28531,28,61,101
28532,28,61,101
28533,28,61,101
28534,28,61,101
28536,28,61,101
28537,28,49,100
28538,28,49,90
28539,28,49,90
28540,28,49,100
28541,28,49,100
28542,28,49,101
28543,28,49,101
28544,28,49,102
28567,28,49,91
28568,28,49,91
28569,28,49,91
28574,28,49,91
28585,28,49,91
28586,28,49,91
28595,28,49,89
28596,28,49,89
28597,28,49,89
28598,28,49,89
28599,28,49,89
28600,28,49,89
28603,28,49,89
28604,28,49,89
28605,28,49,89
28606,28,49,92
28607,28,49,92
28608,28,49,90
28609,28,49,90
28620,28,49,90
28621,28,49,90
28622,28,49,90
28623,28,49,90
28625,28,49,90
28626,28,49,90
28627,28,49,90
28628,28,49,90
28629,28,49,90
28630,28,49,90
28750,28,61,101
28751,28,61,101
28752,28,61,101
28753,28,61,101
28754,28,61,101
28755,28,61,101
28757,28,61,101
28758,28,61,101
28759,28,49,100
28760,28,49,100
28761,28,49,100
28762,28,49,100
28763,28,49,101
28765,28,49,101
28766,28,49,102
28789,28,49,91
28790,28,49,91
28791,28,49,91
28792,28,49,91
28796,28,49,91
28797,28,49,91
28807,28,49,91
28811,28,50,94
28817,28,49,89
28818,28,49,89
28819,28,49,89
28820,28,49,89
28821,28,49,89
28822,28,49,89
28825,28,49,89
28826,28,49,89
28827,28,49,89
28828,28,49,92
28829,28,49,92
28830,28,49,90
28831,28,49,90
28832,28,49,90
28842,28,49,90
28843,28,49,90
28844,28,49,90
28847,28,49,90
28848,28,49,90
28849,28,49,90
28850,28,49,90
28851,28,49,90
28973,28,61,101
28974,28,61,101
28975,28,61,101
28976,28,61,101
28977,28,61,101
28979,28,61,99
28980,28,61,99
28981,28,61,99
28982,28,49,100
28983,28,49,100
28984,28,49,101
28985,28,49,101
28987,28,49,101
28988,28,49,102
29011,28,49,91
29012,28,49,91
29013,28,49,91
29014,28,49,91
29015,28,49,91
29018,28,49,91
29019,28,49,91
29024,28,49,93
29025,28,49,93
29033,28,50,94
29039,28,49,89
29040,28,49,89
29041,28,49,89
29042,28,49,89
29043,28,49,89
29047,28,49,89
29048,28,49,89
29049,28,49,89
29050,28,49,92
29051,28,49,92
29052,28,49,90
29053,28,49,90
29054,28,49,90
29064,28,49,90
29065,28,49,90
29068,28,49,90
29069,28,49,90
29070,28,49,90
29071,28,49,90
29072,28,49,90
29073,28,49,90
29196,28,61,101
29197,28,61,101
29198,28,61,101
29200,28,61,99
29201,28,61,99
29202,28,61,99
29203,28,61,99
29204,28,61,99
29205,28,49,100
29206,28,49,101
29209,28,49,101
29210,28,49,102
29211,28,49,102
29212,28,49,102
29222,28,49,102
29234,28,49,91
29235,28,49,91
29236,28,49,91
29237,28,49,91
29238,28,49,91
29241,28,49,91
29246,28,49,93
29247,28,49,93
29251,28,50,94
29252,28,50,94
29255,28,50,94
29256,28,50,94
29261,28,49,89
29263,28,49,89
29264,28,49,89
29265,28,49,89
29267,28,49,89
29268,28,49,89
29269,28,49,89
29270,28,49,89
29271,28,49,89
29272,28,49,89
29273,28,49,92
29274,28,49,90
29275,28,49,90
29276,28,49,90
29290,28,49,90
29291,28,49,90
29295,28,49,90
29296,28,49,90
29299,28,49,109
29302,28,49,109
29419,28,61,101
29422,28,61,99
29423,28,61,99
