gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
56,136,-0.126615014051431,-0.00279867488909114,-0.0294757999466988,3
56,137,-0.130425336784143,-0.0028818616765891,-0.0303487165709164,3
56,138,-0.134146814164716,-0.00296299558748148,-0.0311996631814147,3
56,139,-0.137780486339892,-0.00304210011853723,-0.032028876119039,3
56,140,-0.141327515124921,-0.00311920160880863,-0.0328366216752016,3
56,141,-0.144788959819934,-0.00319432427865451,-0.0336231438640375,3
56,142,-0.14816594031003,-0.00326749382176228,-0.0343887022517357,3
56,143,-0.151459555559896,-0.00333873559627484,-0.0351335529217494,3
56,144,-0.154670863249343,-0.00340807416825562,-0.0358579436859046,3
56,145,-0.157801002127357,-0.00347553599945005,-0.036562142376475,3
56,146,-0.160851008547759,-0.00354114539593886,-0.0372463942302375,3
56,147,-0.16382197959873,-0.00360492809463575,-0.0379109596362177,3
56,148,-0.166715011968535,-0.00366690990724128,-0.0385560998759367,3
56,149,-0.16953112039706,-0.00372711491990718,-0.0391820582092315,3
56,150,-0.172271421225744,-0.00378556952310238,-0.0397891022591494,3
56,151,-0.174936948892338,-0.00384229836832484,-0.0403774815103191,3
56,152,-0.177528737515097,-0.00389732615665395,-0.0409474461311596,3
56,153,-0.180047861710023,-0.00395067852725672,-0.0414992563164773,3
56,154,-0.182495314232696,-0.00400237936517134,-0.0420331540147458,3
56,155,-0.184872209971722,-0.00405245527068709,-0.0425494098840176,3
56,156,-0.187179479993723,-0.00410092884337909,-0.0430482527714773,3
56,157,-0.189418197936959,-0.00414782583388407,-0.0435299448280233,3
56,158,-0.191589376044654,-0.0041931706654641,-0.0439947344869118,3
56,159,-0.1936939651629,-0.00423698643248893,-0.0444428564757224,3
56,160,-0.195733017983315,-0.00427929846735586,-0.0448745692453514,3
56,161,-0.197707485026406,-0.00432012987129848,-0.0452901080920434,3
56,162,-0.199618377888271,-0.00435950508081451,-0.0456897225744264,3
56,163,-0.201466646822055,-0.00439744718717483,-0.0460736484142643,3
56,164,-0.203253262374766,-0.00443397971662374,-0.0464421261691115,3
56,165,-0.204979174586143,-0.00446912573517566,-0.0467953918557598,3
56,166,-0.206645353822992,-0.00450290873540427,-0.0471336862432601,3
56,167,-0.208252688727782,-0.00453535040904307,-0.047457231542932,3
56,168,-0.20980219036273,-0.0045664750912422,-0.0477662779283641,3
56,169,-0.211294686009019,-0.00459630308879744,-0.0480610337271976,3
56,170,-0.212731186647623,-0.0046248586773654,-0.0483417490888911,3
56,171,-0.21411251948085,-0.00465216210202257,-0.0486086323244663,3
56,172,-0.215439634196173,-0.0046782362366129,-0.0488619195414906,3
56,173,-0.216713398797616,-0.00470310214177183,-0.0491018282115512,3
56,174,-0.217934660857601,-0.00472678039640662,-0.0493285711054412,3
56,175,-0.219104370076415,-0.0047492937523943,-0.0495423839900049,3
56,176,-0.220223312779268,-0.00477066137413051,-0.0497434655141689,3
56,177,-0.221292397863664,-0.00479090503773949,-0.0499320418981917,3
56,178,-0.222312411696898,-0.00481004381751693,-0.0501083115142293,3
56,179,-0.223284263257511,-0.00482809939260243,-0.0502725002012348,3
56,180,-0.224208718563368,-0.00484509029792823,-0.0504248013625706,3
56,181,-0.225086625404217,-0.00486103678564853,-0.0505654266114846,3
56,182,-0.225918770331177,-0.00487595773113347,-0.0506945735505688,3
56,183,-0.226706001268134,-0.00488987328001422,-0.0508124533068859,3
56,184,-0.227449043590525,-0.00490280087831807,-0.0509192492615718,3
56,185,-0.228148745374675,-0.0049147605624642,-0.0510151720272845,3
56,186,-0.228805852590469,-0.00492577010965078,-0.0511004090522924,3
56,187,-0.22942111128507,-0.00493584724269769,-0.0511751475428852,3
56,188,-0.229995308483744,-0.00494501050797314,-0.0512395835495312,3
56,189,-0.230529190425663,-0.00495327751460617,-0.0512939036964646,3
56,190,-0.231023483001913,-0.00496066537559603,-0.0513382897682639,3
56,191,-0.231478891753106,-0.00496719070853624,-0.0513729187250007,3
56,192,-0.231896204131417,-0.0049728718287374,-0.0513979853699667,3
56,193,-0.232276085001963,-0.0049777243604836,-0.0514136569512402,3
56,194,-0.23261926069619,-0.00498176518714111,-0.051420114017958,3
56,195,-0.232926396300897,-0.00498500981993977,-0.0514175232231935,3
56,196,-0.233198218392943,-0.00498747502675512,-0.0514060644549232,3
56,197,-0.233435371846021,-0.00498917576689251,-0.0513858992069203,3
56,198,-0.233638563038497,-0.00499012825536682,-0.0513572021707702,3
56,199,-0.233808437100763,-0.00499034733805703,-0.0513201341791714,3
56,200,-0.23394561882332,-0.00498984736896535,-0.0512748512658128,3
56,201,-0.234050814995058,-0.00498864439228464,-0.0512215270703642,3
56,202,-0.234124589277272,-0.00498675134146964,-0.0511603035042114,3
56,203,-0.234167648745149,-0.00498418414861823,-0.0510913534905875,3
56,204,-0.234180557332273,-0.00498095563868817,-0.0510148182850934,3
56,205,-0.234163940518741,-0.0049770798913038,-0.0509308522366503,3
56,206,-0.234118423935804,-0.00497257093161485,-0.0508396093259869,3
56,207,-0.234044571932401,-0.0049674414268186,-0.0507412298417052,3
56,208,-0.233942989953967,-0.00496170486236447,-0.0506358626375913,3
56,209,-0.233814242636271,-0.00495537380296462,-0.0505236473471875,3
56,210,-0.233658956213738,-0.0049484620644602,-0.0504047365313056,3
56,211,-0.233477634174072,-0.00494098080840733,-0.0502792558634297,3
56,212,-0.233270862084773,-0.0049329428835001,-0.0501473483837032,3
56,213,-0.233039184697361,-0.00492436022209608,-0.0500091479523945,3
56,214,-0.232783146914656,-0.00491524470891647,-0.0498647880968264,3
56,215,-0.232503252805216,-0.00490560731681811,-0.0497143932423896,3
56,216,-0.232200088564575,-0.00489546070233526,-0.0495581050153433,3
56,217,-0.2318741380777,-0.0048848153139327,-0.0493960427805575,3
56,218,-0.231525885367709,-0.00487368155795109,-0.0492283256359265,3
56,219,-0.231155896609778,-0.00486207152329476,-0.0490550897895155,3
56,220,-0.230764635640959,-0.00484999509758821,-0.0488764493066363,3
56,221,-0.23035260745047,-0.00483746298979648,-0.0486925266523137,3
56,222,-0.229920255664162,-0.00482448457613094,-0.0485034309713264,3
56,223,-0.22946808557537,-0.0048110704850437,-0.0483092841082282,3
56,224,-0.228996582133995,-0.00479723087386397,-0.0481102032240592,3
56,225,-0.228506209937684,-0.00478297543096229,-0.047906300833656,3
56,226,-0.227997351672926,-0.00476831209128181,-0.0476976719823057,3
56,227,-0.2274705748126,-0.0047532526159435,-0.0474844500689429,3
56,228,-0.22692620079291,-0.00473780358184106,-0.0472667166914853,3
56,229,-0.226364756371346,-0.00472197581973011,-0.0470445960122206,3
56,230,-0.225786604304496,-0.00470577669826922,-0.0468181776791283,3
56,231,-0.225192251156642,-0.0046892165490573,-0.0465875808826333,3
56,232,-0.224581998395244,-0.00467230139538488,-0.0463528820018482,3
56,233,-0.223956352892202,-0.00465504150426055,-0.0461141996140633,3
56,234,-0.223315657452687,-0.00463744369429664,-0.0458716180770686,3
56,235,-0.222660357677285,-0.00461951688883366,-0.0456252426196144,3
56,236,-0.221990796652392,-0.00460126785074699,-0.0453751571062924,3
56,237,-0.22130739974606,-0.00458270501961255,-0.0451214619682006,3
56,238,-0.220610530868782,-0.00456383553003326,-0.044864244742385,3
56,239,-0.21990051298144,-0.00454466564289269,-0.0446035844054293,3
56,240,-0.219177812986484,-0.00452520456615901,-0.0443395888483806,3
56,241,-0.218442713048507,-0.00450545766143939,-0.0440723281740461,3
56,242,-0.217695577635471,-0.00448543196674955,-0.0438018889437259,3
56,243,-0.216936812467388,-0.00446513534185078,-0.0435283656703724,3
56,244,-0.216166658996674,-0.00444457223958383,-0.043251819601533,3
56,245,-0.215385564331111,-0.00442375132133166,-0.0429723529652222,3
56,246,-0.214593790742633,-0.00440267742280032,-0.0426900306813209,3
56,247,-0.213791682848786,-0.00438135705147324,-0.0424049339068802,3
56,248,-0.212979585412953,-0.00435979669390751,-0.0421171435050667,3
56,249,-0.212157761082928,-0.00433800113471872,-0.0418267238369268,3
56,250,-0.211326575451977,-0.0043159772457062,-0.0415337593629346,3
58,0,0,0,0,3
58,1,0.249460041771333,0.256885400438775,1.88920339784872,3
58,2,0.491776880599706,0.0990252636222704,1.01284599186773,3
58,3,0.644584027774772,0.0740947681413883,0.819173712560843,3
58,4,0.757664262954971,0.0611986198039812,0.710314724398415,3
58,5,0.844988690460187,0.0529381143924917,0.636400479133401,3
58,6,0.913525515273369,0.0470494218740043,0.58122326609079,3
58,7,0.967507143802086,0.0425685715482862,0.537588392433126,3
58,8,1.00980023188856,0.039005176752559,0.501714279186741,3
58,9,1.04248562604417,0.0360796022063148,0.471384975969528,3
58,10,1.06714720120016,0.0336190611588271,0.445198587749989,3
58,11,1.08503246053301,0.031510206596535,0.422216056683133,3
58,12,1.0971493141127,0.0296751501115012,0.40177979996459,3
58,13,1.1043281123376,0.0280583442300389,0.38341267920684,3
58,14,1.10726340578194,0.0266189509207991,0.366758252263882,3
58,15,1.10654320161645,0.0253261745243744,0.351543684578784,3
58,16,1.10267015021731,0.0241562871512387,0.337555783689808,3
58,17,1.09607732156772,0.0230906656188166,0.324624980849466,3
58,18,1.0871402352932,0.0221144568198902,0.3126143104249,3
58,19,1.07618622316898,0.02121564669,0.301411635749471,3
58,20,1.06350184560358,0.020384395952776,0.290924043897089,3
58,21,1.04933885784917,0.0196125567113923,0.281073725620157,3
58,22,1.03391907479706,0.0188933143986429,0.271794894628261,3
58,23,1.01743838511247,0.0182209183658031,0.26303144845089,3
58,24,1.00007009840753,0.0175904762719497,0.254735167706373,3
58,25,0.981967762351896,0.0169977951385758,0.24686431243874,3
58,26,0.963267553341812,0.0164392570365246,0.239382515476926,3
58,27,0.944090320274789,0.0159117208178141,0.232257900871062,3
58,28,0.924543343290971,0.0154124436730234,0.225462374917935,3
58,29,0.904721856162951,0.0149390179488809,0.218971050973609,3
58,30,0.884710371062376,0.0144893198329967,0.212761779018765,3
58,31,0.86458383682718,0.0140614673550399,0.206814758006084,3
58,32,0.844408655973453,0.013653785766415,0.201112214191584,3
58,33,0.824243581105772,0.0132647788116167,0.195638132481795,3
58,34,0.804140507759023,0.0128931047399823,0.190378030696122,3
58,35,0.784145177822609,0.0125375561588226,0.185318768810316,3
58,36,0.764297805387173,0.0121970430202225,0.180448386900697,3
58,37,0.744633634981582,0.0118705781802502,0.175755966780605,3
58,38,0.725183440644031,0.0115572650823093,0.171231513307703,3
58,39,0.705973973019646,0.0112562872042352,0.166865852111949,3
58,40,0.687028360642266,0.010966898977586,0.162650541101732,3
58,41,0.668366470699141,0.0106884179418567,0.158577793586741,3
58,42,0.650005233857705,0.0104202179394675,0.154640411240408,3
58,43,0.631958937129134,0.0101617231917994,0.150831725432974,3
58,44,0.614239488232506,0.00991240312422392,0.147145545714865,3
58,45,0.596856654488569,0.00967176783042234,0.143576114432159,3
58,46,0.579818278902174,0.00943936408445856,0.140118066620524,3
58,47,0.563130475774045,0.00921477182386821,0.136766394459158,3
58,48,0.546797807909378,0.00899760103921854,0.133516415677459,3
58,49,0.530823447254505,0.00878748901557014,0.130363745399031,3
58,50,0.515209320586735,0.00858409787959547,0.127304270984485,3
58,51,0.499956241705576,0.00838711241298262,0.12433412949791,3
58,52,0.485064031415966,0.00819623809849568,0.121449687475543,3
58,53,0.470531626458069,0.00801119936989037,0.11864752272011,3
58,54,0.456357178418649,0.00783173804092363,0.115924407882098,3
58,55,0.442538143551886,0.00765761189210346,0.113277295621476,3
58,56,0.429071364344971,0.0074885933967257,0.110703305170571,3
58,57,0.41595314358046,0.00732446857019209,0.108199710141992,3
58,58,0.403179311573659,0.007165035928689,0.105763927445565,3
58,59,0.390745287197994,0.00701010554510484,0.103393507195058,3
58,60,0.378646133252722,0.00685949819157772,0.101086123500199,3
58,61,0.366876606675163,0.00671304455939392,0.0988395660522379,3
58,62,0.355431204052344,0.00657058454808057,0.0966517324220426,3
58,63,0.344304202846089,0.00643196661651957,0.0945206209992193,3
58,64,0.333489698706408,0.00629704718975166,0.0924443245091418,3
58,65,0.322981639215257,0.00616569011588486,0.0904210240516718,3
58,66,0.312773854371294,0.00603776616814677,0.0884489836117766,3
58,67,0.302860084099258,0.00591315258769032,0.0865265449977031,3
58,68,0.293234003042222,0.00579173266324995,0.0846521231670536,3
58,69,0.283889242872078,0.00567339534415789,0.082824201905467,3
58,70,0.274819412334139,0.00555803488362749,0.0810413298262347,3
58,71,0.266018115221648,0.00544555050952056,0.0793021166623653,3
58,72,0.257478966460589,0.00533584612011584,0.0776052298257923,3
58,73,0.249195606468639,0.00522883000265373,0.0759493912105818,3
58,74,0.241161713938887,0.00512441457265189,0.074333374219556,3
58,75,0.233371017185704,0.00502251613219062,0.0727560009957706,3
58,76,0.225817304179117,0.0049230546455532,0.071216139841777,3
58,77,0.218494431382545,0.00482595353074333,0.0697127028116604,3
58,78,0.21139633150009,0.00473113946557735,0.0682446434618065,3
58,79,0.204517020230163,0.00463854220713311,0.0668109547479538,3
58,80,0.197850602114009,0.0045480944234868,0.0654106670572112,3
58,81,0.191391275560839,0.00445973153675094,0.0640428463644511,3
58,82,0.185133337124007,0.00437339157651095,0.0627065925038117,3
58,83,0.179071185096767,0.00428901504286361,0.0614010375465952,3
58,84,0.173199322490341,0.00420654477830285,0.0601253442777434,3
58,85,0.167512359451912,0.0041259258477877,0.0588787047635897,3
58,86,0.162005015174969,0.00404710542637332,0.057660339004439,3
58,87,0.156672119351143,0.00397003269383944,0.0564694936657979,3
58,88,0.151508613206815,0.00389465873581041,0.0553054408828082,3
58,89,0.146509550166471,0.00382093645088655,0.0541674771327401,3
58,90,0.141670096178629,0.00374882046335689,0.0530549221709116,3
58,91,0.136985529739917,0.00367826704110397,0.0519671180256616,3
58,92,0.132451241647487,0.00360923401832669,0.0509034280485174,3
58,93,0.128062734509015,0.0035416807227493,0.0498632360157636,3
58,94,0.123815622036545,0.00347556790701553,0.0488459452781633,3
58,95,0.119705628147685,0.00341085768397353,0.047850977955644,3
58,96,0.115728585896811,0.00334751346559781,0.0468777741740851,3
58,97,0.111880436255831,0.00328549990529869,0.0459257913414994,3
58,98,0.108157226763204,0.00322478284340977,0.0449945034612611,3
58,99,0.104555110057667,0.0031653292556284,0.0440834004799235,3
58,100,0.10107034231244,0.00310710720423679,0.0431919876675977,3
58,101,0.0976992815831821,0.00305008579191379,0.0423197850289618,3
58,102,0.0944383860832474,0.0029942351179808,0.0414663267429098,3
58,103,0.0912842123970208,0.00293952623692717,0.0406311606293386,3
58,104,0.0882334136424134,0.00288593111907365,0.0398138476413017,3
58,105,0.0852827375918963,0.00283342261324737,0.0390139613811655,3
58,106,0.0824290247605717,0.00278197441133821,0.0382310876393781,3
58,107,0.07966920646966,0.00273156101463234,0.0374648239544584,3
58,108,0.0770003028917117,0.00268215770181368,0.0367147791932432,3
58,109,0.0744194210850111,0.00263374049853193,0.0359805731499243,3
58,110,0.0719237530218422,0.00258628614845091,0.0352618361632011,3
58,111,0.0695105736168955,0.00253977208569056,0.0345582087502834,3
58,112,0.0671772387595482,0.00249417640857907,0.0338693412569633,3
58,113,0.064921183355132,0.00244947785464755,0.033194893522893,3
58,114,0.0627399193780462,0.00240565577678864,0.0325345345611829,3
58,115,0.0848623646818112,0.0023626901205247,0.0318879422517178,3
58,116,0.0101477750881145,0.00232056140231518,0.0312548030472506,3
58,117,0.0048924421489005,0.00227925068885115,0.030634811691872,3
58,118,-0.000274753168184816,0.00223873957728293,0.030027670951057,3
58,119,-0.00535466980016963,0.00219901017632962,0.0294330913527006,3
58,120,-0.0103481405013994,0.00216004508822532,0.0288507909387192,3
58,121,-0.0152559720214782,0.00212182739145361,0.0282804950265749,3
58,122,-0.0200790313136849,0.00208434062423857,0.0277219359802352,3
58,123,-0.0248181381556734,0.00204756876873824,0.0271748529902638,3
58,124,-0.0294741083253314,0.00201149623592101,0.0266389918623524,3
58,125,-0.0340478398008059,0.00197610785107649,0.0261141048140949,3
58,126,-0.0385401193127919,0.00194138883993755,0.0255999502795774,3
58,127,-0.0429517945727511,0.00190732481537559,0.0250962927212868,3
58,128,-0.047283731396881,0.00187390176465096,0.0246029024491783,3
58,129,-0.0515367492989043,0.00184110603717946,0.0241195554464468,3
58,130,-0.0557117076745897,0.00180892433279523,0.0236460332017572,3
58,131,-0.0598093983481292,0.00177734369048954,0.0231821225475919,3
58,132,-0.0638307608679938,0.00174635147759461,0.0227276155045004,3
58,133,-0.0677764952963997,0.00171593537939696,0.0222823091309472,3
58,134,-0.07164755725465,0.00168608338915921,0.0218460053785101,3
58,135,-0.0754447276483461,0.00165678379852885,0.0214185109522091,3
58,136,-0.0791688064339127,0.00162802518831717,0.020999637175759,3
58,137,-0.0828206773146434,0.00159979641963171,0.0205891998614902,3
58,138,-0.0864011571704282,0.00157208662534813,0.0201870191847817,3
58,139,-0.089911039184571,0.00154488520189644,0.0197929195627644,3
58,140,-0.0933511575271524,0.00151818180136565,0.0194067295372129,3
58,141,-0.0967223228582981,0.00149196632388859,0.0190282816613028,3
58,142,-0.100025387019762,0.00146622891031756,0.0186574123902403,3
58,143,-0.103261092354707,0.00144095993516236,0.0182939619754414,3
58,144,-0.106430287159405,0.00141614999978601,0.0179377743622915,3
58,145,-0.109533775007073,0.0013917899258431,0.0175886970911421,3
58,146,-0.112572357893846,0.00136787074895839,0.017246581201622,3
58,147,-0.115546750104556,0.00134438371262013,0.0169112811399472,3
58,148,-0.118457858430837,0.00132132026229903,0.0165826546692749,3
58,149,-0.12130639435204,0.00129867203976319,0.0162605627828221,3
58,150,-0.12409313267819,0.00127643087759632,0.0159448696197764,3
58,151,-0.126818890101902,0.00125458879390283,0.0156354423838287,3
58,152,-0.129484395898388,0.00123313798719105,0.015332151264225,3
58,153,-0.132090442902332,0.00121207083143626,0.0150348693592512,3
58,154,-0.13463775818537,0.0011913798713028,0.014743472602099,3
58,155,-0.137127132513903,0.00117105781753257,0.0144578396889408,3
58,156,-0.139559269407023,0.00115109754248155,0.0141778520091904,3
58,157,-0.141934979357437,0.00113149207580698,0.013903393577877,3
58,158,-0.14425492094994,0.00111223460029275,0.0136343509700438,3
58,159,-0.1465198598463,0.00109331844781502,0.0133706132570346,3
58,160,-0.14873056097214,0.00107473709543204,0.0131120719447182,3
58,161,-0.150887702178274,0.00105648416160609,0.0128586209134767,3
58,162,-0.152991982204817,0.00103855340253944,0.0126101563599796,3
58,163,-0.155044163956617,0.00102093870863174,0.0123665767405932,3
58,164,-0.157044901748968,0.00100363410104487,0.0121277827164548,3
58,165,-0.15899493574689,0.00098663372837704,0.0118936771000655,3
58,166,-0.160894940786314,0.000969931863439966,0.0116641648034843,3
58,167,-0.162745591205152,0.000953522900134507,0.0114391527878475,3
58,168,-0.164547560882411,0.000937401350422418,0.0112185500144832,3
58,169,-0.166301566533242,0.00092156184139025,0.0110022673971564,3
58,170,-0.168008259633254,0.0009059991124023,0.0107902177559041,3
58,171,-0.169668248017246,0.000890708012339703,0.0105823157718987,3
58,172,-0.171282290633215,0.000875683496918356,0.0103784779436928,3
58,173,-0.172850951429041,0.00086092062609211,0.0101786225446325,3
58,174,-0.174374923901254,0.000846414561526787,0.00998266958136895,3
58,175,-0.175854836395416,0.00083216056415325,0.00979054075354568,3
58,176,-0.177291295376442,0.000818153991787085,0.00960215941455544,3
58,177,-0.178684950422273,0.000804390296820667,0.00941745053330578,3
58,178,-0.180036450972381,0.000790865023979848,0.00923634065703283,3
58,179,-0.181346359666918,0.000777573808145249,0.00905875787512045,3
58,180,-0.182615304005473,0.000764512372234849,0.00888463178378984,3
58,181,-0.183843911412211,0.000751676525147627,0.00871389345177676,3
58,182,-0.185032744202545,0.00073906215976427,0.00854647538687914,3
58,183,-0.186182429674361,0.000726665251002068,0.00838231150338231,3
58,184,-0.187293530039987,0.000714481853927307,0.00822133709030126,3
58,185,-0.188366607468694,0.000702508101916077,0.0080634887804365,3
58,186,-0.18940226752391,0.000690740204869034,0.00790870452023285,3
58,187,-0.190401050687932,0.000679174447470565,0.00775692354040913,3
58,188,-0.191363584313123,0.000730616292002884,0.0083861931335818,3
58,189,-0.192290322101677,0.000329531409632988,0.00346589719372759,3
58,190,-0.193181891517789,0.000302185430042456,0.00317832816777752,3
58,191,-0.194038811533936,0.000275102384577286,0.00289351253027803,3
58,192,-0.1948616229229,0.000248281657825755,0.00261144506916722,3
58,193,-0.195650844823106,0.000221719932985698,0.00233209211344487,3
58,194,-0.196407039972009,0.000195416578439911,0.00205544819142389,3
58,195,-0.197130662512215,0.000169367812441701,0.00178147465589262,3
58,196,-0.197822318961379,0.000143573436684141,0.00151017051123858,3
58,197,-0.198482441985,0.000118031000799546,0.00124151103588588,3
58,198,-0.19911159493865,9.27380469435413e-05,0.000975471393022787,3
58,199,-0.199710210770647,6.76930078327143e-05,0.000712036078098777,3
58,200,-0.200278831437984,4.28947580040084e-05,0.000451194200831395,3
58,201,-0.200817955579161,1.83399203468326e-05,0.000192911154737629,3
58,202,-0.201327994876813,-5.97219550235728e-06,-6.2819436223549e-05,3
58,203,-0.201809513724555,-3.00431844633131e-05,-0.000316013491968192,3
58,204,-0.202262946022131,-5.38764437656436e-05,-0.000566705917986354,3
58,205,-0.202688704035737,-7.74722345211476e-05,-0.000814898658777707,3
58,206,-0.203087352908923,-0.000100833068800377,-0.00106061736116558,3
58,207,-0.203459261765111,-0.000123960566973835,-0.00130387831684686,3
58,208,-0.203804930828895,-0.000146856355446534,-0.00154469790431833,3
58,209,-0.204124751475021,-0.000169522964341029,-0.00178310202983667,3
58,210,-0.204419246307062,-0.000191960685024473,-0.00201909307281767,3
58,211,-0.204688741690006,-0.000214172507958965,-0.00225270182298587,3
58,212,-0.204933782635429,-0.000236160082382142,-0.00248394498187565,3
58,213,-0.205154674145618,-0.000257924614091687,-0.00271283460549654,3
58,214,-0.205351939985171,-0.000279467763093733,-0.00293938754504097,3
58,215,-0.205525929381587,-0.000300791643403686,-0.00316362544381832,3
58,216,-0.205677079268845,-0.000321897476409649,-0.00338556057285189,3
58,217,-0.205805761261978,-0.000342787834910707,-0.00360521943202485,3
58,218,-0.20591243478578,-0.000363463501275252,-0.00382260970530979,3
58,219,-0.205997428272866,-0.000383926160279824,-0.00403774858185813,3
58,220,-0.206061157974318,-0.000404177501323488,-0.00425065331316432,3
58,221,-0.206103996667039,-0.000424219667029879,-0.00446134592976932,3
58,222,-0.206126361250305,-0.000444053906925257,-0.00466983908208718,3
58,223,-0.206128603221721,-0.000463681474937916,-0.00487614547896342,3
58,224,-0.206111052427893,-0.000483104975236071,-0.0050802920398425,3
58,225,-0.206074148647055,-0.000502324324108461,-0.00528227742923804,3
58,226,-0.206018200432389,-0.000521342582484818,-0.00548213339095227,3
58,227,-0.205943560473877,-0.00054016057195394,-0.00567986813006982,3
58,228,-0.20585060373066,-0.000558780463763231,-0.00587550405345638,3
58,229,-0.205739683555692,-0.000577203087189782,-0.00606904946619835,3
58,230,-0.205611131664199,-0.000595430620798698,-0.00626052686961387,3
58,231,-0.205465280077298,-0.000613463452727059,-0.00644993994827203,3
58,232,-0.20530243914726,-0.000631304665440702,-0.00663732072331058,3
58,233,-0.205123007471386,-0.000648954205578312,-0.0068226682535979,3
58,234,-0.204927252101477,-0.000666414713711871,-0.00700600992870903,3
58,235,-0.204715484329761,-0.000683687488269413,-0.00718735903423706,3
58,236,-0.204488081788639,-0.000700772934318916,-0.00736671947161582,3
58,237,-0.204245312446261,-0.000717674149845138,-0.0075441234581568,3
58,238,-0.203987466549634,-0.000734391097726439,-0.0077195702600541,3
58,239,-0.20371492276638,-0.000750925985171458,-0.00789308274254452,3
58,240,-0.203427883901966,-0.000767280573762186,-0.00806467909131925,3
58,241,-0.203126729292634,-0.000783454835326714,-0.00823435868657541,3
58,242,-0.202811706417577,-0.000799452329382611,-0.00840215862233507,3
58,243,-0.202483129185971,-0.000815272137022038,-0.00856806892833362,3
58,244,-0.202141223603981,-0.000830917374593287,-0.0087321220502119,3
58,245,-0.201786348348669,-0.000846388920501484,-0.00889432691748482,3
58,246,-0.201418752139467,-0.000861687655776766,-0.00905469249298818,3
58,247,-0.201038661881562,-0.000876815359663441,-0.00921323718327471,3
58,248,-0.20064643729858,-0.000891772917896772,-0.00936997001022633,3
58,249,-0.200242239652859,-0.000906563009600347,-0.00952491884315165,3
58,250,-0.199826407235271,-0.000921185181467443,-0.00967807864327241,3
61,0,0,0,0,1
61,1,0.270400492425714,0.357927052879617,1.37130276659303,1
61,2,0.468134992606956,0.249609897456702,0.997402024331885,1
61,3,0.5783766583142,0.215892965365421,0.871940476867469,1
61,4,0.655315071639788,0.194434171237629,0.789501420953623,1
61,5,0.712217219510443,0.178477415803623,0.726794334635252,1
61,6,0.755247862742367,0.16567345532859,0.675604927321872,1
61,7,0.787949089952865,0.154926686170615,0.632059180645776,1
61,8,0.812610977483964,0.145637173405728,0.594014362108984,1
61,9,0.830830822847867,0.137440422873139,0.560156210328122,1
61,10,0.843783058173016,0.130098080112583,0.529617273670299,1
61,11,0.852365144208644,0.123445445146254,0.501792607162036,1
61,12,0.857283207848849,0.117363713464529,0.476241801262214,1
61,13,0.859105584841228,0.111764175092813,0.452632953667132,1
61,14,0.858298013330042,0.106578683380297,0.430708723980128,1
61,15,0.855247727549187,0.101753628724003,0.410264781007722,1
61,16,0.850280519463894,0.0972459767732845,0.391135576069489,1
61,17,0.843673170193238,0.0930205767259866,0.373184638873084,1
61,18,0.835662731201001,0.0890482803074715,0.356297769595367,1
61,19,0.826453600946445,0.0853045948105509,0.340378144985907,1
61,20,0.816223020514148,0.0817686977499008,0.325342724459466,1
61,21,0.805125410716599,0.0784227023290218,0.311119560565494,1
61,22,0.793295843924438,0.0752511006097691,0.297645752111201,1
61,23,0.780852858570704,0.0722403349956742,0.284865862680894,1
61,24,0.767900766629619,0.0693784639564781,0.272730681959269,1
61,25,0.754531564589783,0.0666548980396278,0.261196243461962,1
61,26,0.740826530465796,0.0640601890384978,0.250223036740831,1
61,27,0.726857569376648,0.0615858598756738,0.239775368976758,1
61,28,0.712688355675454,0.0592242660363564,0.229820842669977,1
61,29,0.698375308892118,0.056968481712727,0.220329924528286,1
61,30,0.683968432743647,0.0548122054943758,0.211275586706691,1
61,31,0.669512040411966,0.0527496816613122,0.202633005975278,1
61,32,0.655045384661158,0.0507756340376728,0.194379309665271,1
61,33,0.640603207790282,0.0488852100375175,0.186493359690642,1
61,34,0.626216223629605,0.0470739330419936,0.17895556779343,1
61,35,0.611911541592143,0.0453376616339996,0.171747736573122,1
61,36,0.597713041050945,0.0436725545140142,0.164852921948093,1
61,37,0.583641702917639,0.0420750401512322,0.15825531354221,1
61,38,0.56971590417486,0.0405417904044709,0.15194013015096,1
61,39,0.555951680202224,0.0390696974890927,0.145893527963569,1
61,40,0.542362958991255,0.0376558537788227,0.140102519631959,1
61,41,0.528961770730838,0.0362975340210232,0.134554902609043,1
61,42,0.515758435738853,0.0349921796162729,0.129239195445681,1
61,43,0.502761733293607,0.0337373846712747,0.124144580951608,1
61,44,0.489979053566593,0.0325308835816225,0.119260855301778,1
61,45,0.477416534561904,0.0313705399395587,0.114578382313219,1
61,46,0.465079185717457,0.0302543365937673,0.110088052236403,1
61,47,0.452970999611445,0.0291803667143968,0.10578124450285,1
61,48,0.441095053036676,0.0281468257383217,0.101649793952209,1
61,49,0.429453598550907,0.0271520040877551,0.0976859601299864,1
61,50,0.4180481474788,0.0261942805704871,0.0938823993040891,1
61,51,0.406879545226808,0.0252721163827419,0.0902321388960665,1
61,52,0.395948039673343,0.0243840496464021,0.0867285540636722,1
61,53,0.385253343310978,0.0235286904213909,0.0833653462055253,1
61,54,0.374794689742501,0.0227047161417504,0.0801365231878677,1
61,55,0.364570885067764,0.0219108674305089,0.077036381118468,1
